Datetime,project,LinearRegression,Lasso,Ridge,kNN,GAM,XGB,RandomForest,SVM,GBM,AdaBoost,CatBoost,EXT,MLP,LSTM,LSTM1,LSTM2,LSTM3,LSTM4,GRU,GRU1,GRU2,GRU3,BILSTM,BILSTM1,BILSTM2,BILSTM3,SARIMA_TS,ETS_TS,GBLA_TS,LSTM_TS,Ridge_TS,Lasso_TS,GBT_TS,kNN_TS,MLP_TS,MLR_TS,RF_TS,SVR_TS,XBD_TS,LXBD_TS,Best_Hourly,Best_Daily,Best_811,Best_721,Best_631,Best_532,Best_Average
2024-01-14 06:00:00,DE_Prices_v1_,-18.11,5.29,-17.86,38.58,38.58,12.65,31.08,114.22,12.19,78.45,37.04,20.04,20.39,46.87,-25.48,-26.26,-40.87,-17.21,-1.72,0.66,-59.73,20.29,-30.69,-51.54,1.23,-14.02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12.65,31.08,31.08,31.08,31.08,31.08,28.01
2024-01-14 07:00:00,DE_Prices_v1_,2.39,21.05,2.57,46.71,46.71,35.69,45.33,114.21,34.6,78.45,50.16,39.94,39.07,50.1,-11.93,-5.95,-20.1,-8.16,8.04,6.8,-30.75,31.17,-15.72,-129.61,22.23,4.42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45.33,45.33,45.33,45.33,45.33,45.33,45.33
2024-01-14 08:00:00,DE_Prices_v1_,19.37,34.12,19.49,60.54,60.54,54.26,52.53,114.19,52.56,79.43,61.02,48.41,54.27,53.08,44.46,25.38,-7.7,0.32,16.59,18.96,20.69,42.8,-2.88,51.14,48.58,30.8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48.41,52.53,52.53,52.53,52.53,52.53,51.84
2024-01-14 09:00:00,DE_Prices_v1_,25.39,38.63,25.49,73.08,73.08,64.87,63.13,114.12,66.89,86.65,78.85,61.52,59.56,53.27,39.21,26.13,-8.32,-4.38,19.19,31.6,23.92,24.82,3.3,113.96,71.33,61.02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61.52,63.13,63.13,63.13,63.13,63.13,62.86
2024-01-14 10:00:00,DE_Prices_v1_,27.35,40.42,27.45,75.27,75.27,66.81,71.87,114.04,64.27,88.86,83.72,71.17,61.2,52.68,28.07,14.65,4.84,-25.11,19.84,36.6,20.04,-15.95,6.09,182.42,53.11,36.67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71.17,71.87,71.87,71.87,71.87,71.87,71.75
2024-01-14 11:00:00,DE_Prices_v1_,28.04,41.24,28.14,74.89,74.89,60.93,73.72,113.99,61.38,88.24,81.9,72.43,61.53,52.56,20.98,7.51,13.21,-32.7,20.28,33.12,10.9,-26.84,7.19,221.41,42.51,21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72.43,73.72,73.72,73.72,73.72,73.72,73.51
2024-01-14 12:00:00,DE_Prices_v1_,19.47,34.29,19.59,74.15,74.15,55.57,72.14,113.93,56.34,87.72,76.06,70.84,55.11,50.14,13.15,-3.24,7.32,-37.6,15.36,23.51,4.07,-39.39,1.47,272.86,33.65,8.74,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72.14,72.14,72.14,72.14,72.14,72.14,72.14
2024-01-14 13:00:00,DE_Prices_v1_,12.71,28.69,12.85,72.47,72.47,59.27,68.01,113.93,56.73,88.18,77.88,64.75,49.47,48.92,14.32,-4,-3.45,-34.16,11.85,23.86,7.89,-39.35,-3.22,251.74,37.56,14.79,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68.01,68.01,68.01,68.01,68.01,68.01,68.01
2024-01-14 14:00:00,DE_Prices_v1_,16.38,31.19,16.49,73.16,73.16,64.8,67.81,113.97,61.13,88.86,78.2,64.44,52.52,49.91,20.08,2.96,-8.92,-29.98,13.73,27.18,11.56,-29.82,-0.96,226.62,45.66,26.98,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52.52,67.81,67.81,67.81,67.81,67.81,65.26
2024-01-14 15:00:00,DE_Prices_v1_,24.05,36.35,24.13,75.13,75.13,68.61,62.45,114.03,73.23,87.66,83.18,61.65,58.84,51.94,30.75,17.45,-21.61,-20.67,17.74,28,19.92,-3.79,3.71,213.02,60.52,47.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68.61,62.45,62.45,62.45,62.45,62.45,63.48
2024-01-14 16:00:00,DE_Prices_v1_,40.17,48.1,40.18,76.11,76.11,78.23,67.42,114.08,80.27,88.08,86.05,68.5,70.5,55.69,46.83,31.26,-18.18,-20.71,26.5,27.97,28.99,39.13,14.47,336.07,40.51,17.67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78.23,67.42,67.42,67.42,67.42,67.42,69.22
2024-01-14 17:00:00,DE_Prices_v1_,54.38,58.51,54.33,79.49,79.49,76.42,77.01,114.06,85.94,88.86,91.03,80.08,80.57,58.24,39.44,31.53,-20.13,-26.38,33.92,28.02,7.55,36.93,24.77,97.46,12.71,-5.28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80.08,77.01,77.01,77.01,77.01,77.01,77.52
2024-01-14 18:00:00,DE_Prices_v1_,58.79,61.54,58.73,82.64,82.64,72.75,76.84,114.05,82.84,88.86,90.43,83.19,83.71,58.71,48.46,31.92,-21.81,-27.28,36.02,29.56,9.3,33.85,28.03,313.9,10.15,-11.28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83.19,76.84,76.84,76.84,76.84,76.84,77.9
2024-01-14 19:00:00,DE_Prices_v1_,49.22,53.73,49.18,79.06,79.06,64.67,74.5,114.02,69.78,88.86,86.66,79.34,77.66,56.03,50.47,25.84,-31.58,-31.93,30.17,23.24,5.54,32.26,21.24,455.47,6.59,-14.65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64.67,74.5,74.5,74.5,74.5,74.5,72.86
2024-01-14 20:00:00,DE_Prices_v1_,31.66,39.7,31.66,75.13,75.13,57.2,67.32,113.98,61.89,88.86,81.39,69.48,65.56,52.14,49.2,16.9,-45.88,-36.32,20.35,11.16,0.29,26.02,9.06,464.67,3.39,-20.44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67.32,67.32,67.32,67.32,67.32,67.32,67.32
2024-01-14 21:00:00,DE_Prices_v1_,22.88,32.82,22.91,73.39,73.39,50.47,61.53,113.97,51.49,87.99,75.11,65.41,58.4,50.65,47.75,13.13,-50.54,-38.37,15.91,4.67,-3.77,22.61,3.16,397.43,2.6,-23.03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61.53,61.53,61.53,61.53,61.53,61.53,61.53
2024-01-14 22:00:00,DE_Prices_v1_,17.16,28.22,17.21,71.45,71.45,41.66,56.5,113.95,48.1,86.93,72.78,62.27,53.86,49.75,46.83,10.24,-56.08,-40.99,13.14,-0.04,-7.75,19.59,-0.41,359.49,0.84,-26.67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56.5,56.5,56.5,56.5,56.5,56.5,56.5
2024-01-14 23:00:00,DE_Prices_v1_,2.33,16.79,2.43,66.17,66.17,34.37,47.79,113.95,40.58,86.18,61.49,50.56,41.72,49.75,46.83,10.24,-56.08,-40.99,13.14,-0.04,-7.75,19.59,-0.41,359.49,0.84,-26.67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66.17,47.79,47.79,47.79,47.79,47.79,50.85
2024-01-15 00:00:00,DE_Prices_v1_,-13.04,5.28,-12.9,55.61,55.61,21.64,45.41,114.02,23.76,83.68,51.55,40.54,29.39,44.25,52.77,3.12,-58.34,-41.47,-3.22,-4.2,-30.66,18.26,-24.91,159.23,-9.6,-36.09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,29.39,45.41,45.41,45.41,45.41,45.41,42.74
2024-01-15 01:00:00,DE_Prices_v1_,-29.64,-7.99,-29.45,47,47,15.05,31.62,113.99,15.25,78.49,43.12,32.48,14.6,42.42,49.11,-5.6,-70.95,-53.53,-10.49,-8.64,-59.06,12.03,-35.69,88.71,-32.41,-51.02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,47,31.62,31.62,31.62,31.62,31.62,34.18
2024-01-15 02:00:00,DE_Prices_v1_,-38.45,-15.25,-38.24,42.95,42.95,5.39,28.02,113.97,9.04,78.45,41.02,28.35,6.92,41.55,53.76,-10.14,-79.59,-62.07,-14.2,-11.56,-74.69,3.36,-41.06,70.5,-44.2,-60.24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42.95,28.02,28.02,28.02,28.02,28.02,30.51
2024-01-15 03:00:00,DE_Prices_v1_,-42.02,-18.39,-41.81,39.36,39.36,2.28,27.91,113.94,4.21,78.45,41.02,26.64,3.97,41.17,60.75,-12.56,-84.31,-67.03,-15.72,-12.98,-79.82,-0.12,-42.99,67.95,-47.89,-65.3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2.28,27.91,27.91,27.91,27.91,27.91,23.64
2024-01-15 04:00:00,DE_Prices_v1_,-39.06,-16.46,-38.86,41.02,41.02,4.24,29.29,113.91,7.6,78.49,44.04,27.19,6.82,41.36,69.54,-13.26,-85.23,-67.92,-14.5,-13.14,-73.71,2.56,-40.35,81.28,-44.5,-66.52,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41.02,29.29,29.29,29.29,29.29,29.29,31.24
2024-01-15 05:00:00,DE_Prices_v1_,-31.78,-11.61,-31.62,49.73,49.73,8.22,38.41,113.85,7.74,84.13,51.84,29.96,13.61,41.83,89.9,-12.29,-86.75,-69.34,-11.46,-13,-56.3,5.76,-34.1,132.87,-35.12,-70.24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49.73,38.41,38.41,38.41,38.41,38.41,40.3
2024-01-15 06:00:00,DE_Prices_v1_,4.12,15.51,4.15,70.86,70.86,47.77,60.37,113.78,48.61,88.86,81.37,51.79,45.69,45.27,106.24,-4.85,-76.1,-61.87,4.46,-8.77,0.55,8.62,-8.6,552.18,-11.45,-65.6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,47.77,60.37,60.37,60.37,60.37,60.37,58.27
2024-01-15 07:00:00,DE_Prices_v1_,44.61,46.61,44.51,81.9,81.9,68.83,71.82,113.78,64.13,88.86,84.08,74.52,78.42,50.94,88.33,3.38,-63.7,-53.27,24.64,16.58,-6.53,17.93,19.05,877.15,-12.58,-57.13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71.82,71.82,71.82,71.82,71.82,71.82,71.82
2024-01-15 08:00:00,DE_Prices_v1_,61.45,59.3,61.29,86.27,86.27,77.21,73.41,113.76,65.55,88.86,84.36,75.68,91.44,53.38,93.96,-2.04,-56.16,-66.67,33.46,32.11,-25.28,11.85,30.49,704.92,17.32,-39.43,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75.68,73.41,73.41,73.41,73.41,73.41,73.79
2024-01-15 09:00:00,DE_Prices_v1_,69.37,66.71,69.21,88.76,88.76,76.53,78.45,113.8,65.81,88.86,84.18,77.89,95.08,55.44,66.79,-4.45,-21.8,-70.19,38.39,35.7,-37.67,-25.78,35.92,582.29,35.28,2.7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,77.89,78.45,78.45,78.45,78.45,78.45,78.36
2024-01-15 10:00:00,DE_Prices_v1_,74.13,71.91,73.97,96.28,96.28,68.18,80.17,113.82,57.07,88.86,80.76,81.59,92.29,57.12,33.4,-5.53,7.11,-70.82,41.81,29.98,-50.02,-50.24,39.34,566.4,5.99,-13.26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81.59,80.17,80.17,80.17,80.17,80.17,80.41
2024-01-15 11:00:00,DE_Prices_v1_,61.26,61.59,61.14,88.53,88.53,63.33,76.09,113.71,50.97,88.86,75.14,73.9,87.66,53.11,13.91,-20.97,3.11,-84.33,33.91,17,-58.97,-61.03,30.7,588.85,-23.38,-30.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73.9,76.09,76.09,76.09,76.09,76.09,75.73
2024-01-15 12:00:00,DE_Prices_v1_,52.23,54.4,52.13,84.7,84.7,60.3,74.66,113.64,47.04,88.18,73.1,70.89,81.6,50.66,2.67,-30.43,-0.34,-91.31,28.62,8.7,-63.11,-68.1,24.64,610.64,-39.69,-41.58,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74.66,74.66,74.66,74.66,74.66,74.66,74.66
2024-01-15 13:00:00,DE_Prices_v1_,58.5,59.47,58.39,88.47,88.47,63.33,75.84,113.7,50.97,88.86,75,73.85,85.57,52.78,13.92,-22.14,0.28,-84.73,32.57,16.6,-57.06,-62.56,29.14,622.04,-20.43,-32.41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75.84,75.84,75.84,75.84,75.84,75.84,75.84
2024-01-15 14:00:00,DE_Prices_v1_,73.09,71.34,72.95,97.79,97.79,70.1,80.8,113.84,61.75,88.86,82.51,84.4,90.68,57.64,36.78,-3.01,4.61,-67.9,41.72,32.04,-44.84,-48.68,39,602.8,15.67,-10.47,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90.68,80.8,80.8,80.8,80.8,80.8,82.45
2024-01-15 15:00:00,DE_Prices_v1_,86.26,82.04,86.08,100.65,100.65,90.78,83.64,113.98,82.14,88.86,89.28,92.13,94.4,62.8,60.61,17.35,2.63,-46.95,50.51,47.69,-28.96,-22.82,47.77,573.41,52.7,14.1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90.78,83.64,83.64,83.64,83.64,83.64,84.83
2024-01-15 16:00:00,DE_Prices_v1_,104.12,96.09,103.89,103.24,103.24,99.18,87.57,114.07,91.3,88.86,93.78,95.86,101.94,69.15,76.84,33.18,-5.7,-20.05,62.4,53.55,-23.13,4.15,60.09,632.76,56.49,-16.23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99.18,87.57,87.57,87.57,87.57,87.57,89.5
2024-01-15 17:00:00,DE_Prices_v1_,116.26,105.48,115.99,106.93,106.93,95.23,90.93,114.11,91.93,88.86,94.2,98.09,107.62,72.79,61.67,39.07,-0.7,2.31,70.15,50.87,-29.64,3.95,68.49,569.91,36.24,-31.17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98.09,90.93,90.93,90.93,90.93,90.93,92.12
2024-01-15 18:00:00,DE_Prices_v1_,114.84,104.47,114.58,106.25,106.25,95.23,90.88,114.11,91.93,88.86,94.2,98.05,107.17,72.3,64.61,39.4,-0.49,1.71,69.13,52,-27.73,6.06,67.32,575.24,35.81,-28.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98.05,90.88,90.88,90.88,90.88,90.88,92.08
2024-01-15 19:00:00,DE_Prices_v1_,105.22,96.58,104.97,103.78,103.78,90.39,88.66,114.07,88.4,88.86,91.15,96.74,104.39,68.47,66.84,33.77,-9.8,-10.77,62.28,50.32,-23.57,9.22,60.16,704.29,26.37,-28.51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90.39,88.66,88.66,88.66,88.66,88.66,88.95
2024-01-15 20:00:00,DE_Prices_v1_,86.79,82.29,86.6,97.27,97.27,88.53,83.26,114.04,82.69,88.86,89.52,93.29,96.85,63.3,76.78,30.33,-20.4,-25.78,50.69,47.13,-13.11,18.34,47,788.18,15.56,-24.34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83.26,83.26,83.26,83.26,83.26,83.26,83.26
2024-01-15 21:00:00,DE_Prices_v1_,67.11,66.95,66.99,88.37,88.37,76.18,79.57,114.01,72.96,88.86,87.22,87.23,89.42,58.38,80.93,25.61,-29.22,-29.74,38.9,37.68,-4.05,25.47,33.1,771.31,7.55,-22.08,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79.57,79.57,79.57,79.57,79.57,79.57,79.57
2024-01-15 22:00:00,DE_Prices_v1_,53.51,56.82,53.44,81.28,81.28,68.89,76.85,114.02,70.96,88.86,86.66,81.84,81.45,55.95,67.92,26.33,-30.34,-30.43,31.56,27.05,7.13,32.81,23.42,653.65,7.22,-16.24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76.85,76.85,76.85,76.85,76.85,76.85,76.85
2024-01-15 23:00:00,DE_Prices_v1_,46.51,52.77,46.49,77.92,77.92,71.76,74.23,114.1,79.74,88.86,88.69,74.85,76.02,55.95,67.92,26.33,-30.34,-30.43,31.56,27.05,7.13,32.81,23.42,653.65,7.22,-16.24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,77.92,74.23,74.23,74.23,74.23,74.23,74.85
2024-01-16 00:00:00,DE_Prices_v1_,66.39,62.15,66.47,81.34,81.34,95.44,71.84,112.45,69.31,87.99,89.28,66.54,85.46,86.35,70.38,61.85,-78.98,8.4,63.95,-28.91,16.3,11.25,57.55,-421.45,80.1,-22.28,81.35,85.49,85.5,80.34,84.49,84.31,84.02,84.15,85.52,84.62,96.23,82.22,84.68,85.7,81.34,82.22,81,80.81,80.62,79.58,80.93
2024-01-16 01:00:00,DE_Prices_v1_,53.24,52.12,53.37,71.48,71.48,90.94,65.81,112.46,60.14,86.65,80.29,61.46,73.22,82.69,75.21,47.92,-80.49,4.09,56.77,-27,14.16,21.51,49.65,-302.59,75.26,-8.7,78.19,84.8,86.15,74.29,83.77,83.42,83.67,84.35,85.87,84.02,98.33,80.44,82.1,83.96,71.48,80.44,78.36,77.74,77.13,75.67,76.8
2024-01-16 02:00:00,DE_Prices_v1_,56.03,55.25,56.16,73.75,73.75,93.87,67.66,112.57,59.37,86.18,75.96,59.15,75.74,84.46,87.58,61,-67.43,13.58,59.51,-14.97,33.61,31.73,49.72,-206.82,87.93,0.88,76.95,88.04,87.81,71.34,84.67,84.19,86.66,84.35,87.87,84.99,99.1,80.26,83.12,84.23,73.75,80.26,78.11,77.21,76.32,75.06,76.79
2024-01-16 03:00:00,DE_Prices_v1_,57.36,56.56,57.5,77.13,77.13,98.04,69.24,112.61,66.43,86.13,76.37,60.69,76.85,85.06,90.68,65.31,-63.53,16.56,60.54,-11.61,35.63,33.46,50.04,-187.32,91.26,2.85,79.25,91.15,89.89,76.4,86.76,86.25,91.65,82.98,90.75,87.06,101.57,80.55,87.03,86.44,77.13,80.55,79.01,78.59,78.18,77.04,78.42
2024-01-16 04:00:00,DE_Prices_v1_,60.42,58.61,60.54,78.24,78.24,94.48,69.37,112.57,61,86.65,80.62,62.79,79.9,85.8,86.5,66.26,-65.75,15.52,62.01,-15.9,36.25,34.03,52.42,-238.7,89.92,-2.25,81.65,95.45,91.84,79.08,89.09,88.59,97.29,83.66,93.71,89.36,102.46,80.13,93.56,94.81,78.24,80.13,78.95,78.84,78.74,77.66,78.76
2024-01-16 05:00:00,DE_Prices_v1_,75.87,70.92,75.95,89.98,89.98,106.25,80.33,112.59,82.91,89.18,93.6,75.75,93.44,91.62,89.84,93.94,-54.94,27.41,72.02,-10.53,48.26,33.55,61.23,-298.95,101.81,-9.33,94.07,101.17,93.3,89.07,90.56,90.13,102.08,83.66,95.69,90.82,101.44,78.7,104.72,98.18,89.98,78.7,79.9,80.94,81.98,82.14,82.27
2024-01-16 06:00:00,DE_Prices_v1_,108.6,95.75,108.57,94.16,94.16,126.68,87.97,112.54,100.09,94.16,106.29,87.88,117.66,103.35,73.1,132.02,-53.54,38.78,92.17,-24.18,42.44,-40.52,81.18,-622.8,106.75,-56.62,101.16,105.3,94.1,93.89,90.41,90.07,106.06,83.66,96.07,90.68,100.55,76.35,112.29,100.29,94.16,76.35,79.26,81.02,82.77,83.94,82.92
2024-01-16 07:00:00,DE_Prices_v1_,138.3,118.08,138.15,101.17,101.17,136.44,93.85,112.52,100.43,94.34,106.79,97.84,140.16,114.07,56.53,138.15,-33.28,27.85,110.59,-51.85,27.75,-90.13,98.45,-822.67,126.12,-110.01,103.32,105.73,94.24,99.9,89.24,89.03,110.07,83.66,95.32,89.49,100.09,74.49,121.62,102.38,93.85,74.49,78.97,81.51,84.05,85.99,83.14
2024-01-16 08:00:00,DE_Prices_v1_,152.32,129.28,152.13,107.7,107.7,158.51,102.99,112.57,104.81,94.76,111.31,104.23,151.46,120.55,40.52,150.52,-1.17,13.17,120.5,-57.87,100.7,-92.53,106.23,-718.47,192.61,-102.97,102.98,105.89,93.87,106.46,87.1,87.04,105.2,83.66,93.57,87.33,100.14,72.65,119.75,102.54,158.51,72.65,79.07,82.45,85.83,88.86,94.56
2024-01-16 09:00:00,DE_Prices_v1_,153.44,131.51,153.27,109.17,109.17,139.82,110.7,112.58,105.35,101.5,113.56,108.5,150.54,122.19,4.52,123.11,7.53,9.69,121.84,-61.66,60.75,-86.11,107.31,-242.28,158.69,-75.76,97.49,97.93,93.19,102.98,84.51,84.55,97.87,83.66,91.42,84.71,100.35,70.5,113.65,100.72,150.54,70.5,77.77,81.01,84.26,88.28,92.06
2024-01-16 10:00:00,DE_Prices_v1_,154.88,134.06,154.72,109.62,109.62,111.3,112.29,112.56,93.26,109.26,113.47,106.44,150.67,124.35,-27.25,88.93,5.46,0.43,123.68,-75.72,39.98,-76.72,108.56,222.18,104.82,-88.74,91.2,90.85,92.41,92.47,81.85,81.92,94.17,83.66,89.27,82.03,100.51,68.59,103.28,98.18,150.67,68.59,75.35,77.74,80.13,84.5,89.49
2024-01-16 11:00:00,DE_Prices_v1_,157.79,137.4,157.64,109.32,109.32,108.69,110.81,112.57,92.28,109.56,114.7,104.91,154.46,128.04,-32.19,80.07,2.86,4.85,127.49,-77.91,42.09,-64.85,110.49,516.44,90.24,-92.08,84.35,86.27,91.72,84.28,79.56,79.6,89.19,83.66,87.58,79.75,100.51,67.1,99.04,94.64,104.91,67.1,73.19,74.9,76.62,80.99,79.62
2024-01-16 12:00:00,DE_Prices_v1_,147.66,130.14,147.56,104.82,104.82,102.22,106.95,112.45,87.28,109.46,104.78,99.39,145.78,123.3,-34.45,39.87,-15.11,-8.82,120,-82.3,25.21,-59.4,104.95,529.72,45.17,-95.05,84.49,85.5,91.23,81.47,77.94,77.89,85.73,83.66,86.6,78.14,101.31,65.89,95.21,90.08,106.95,65.89,71.55,73.11,74.67,78.78,78.49
2024-01-16 13:00:00,DE_Prices_v1_,138.45,122.51,138.37,103.55,103.55,102.22,106.26,112.37,83.95,109.26,101.55,97.34,138.01,117.72,-21.72,29.81,-16.46,-18.55,112.36,-81.32,18.17,-63.93,99.72,340.82,32.23,-91.38,85.34,84.8,90.99,77.69,77.11,76.95,82.39,83.66,86.43,77.33,101.66,64.79,92.45,87.34,106.26,64.79,70.23,71.52,72.81,76.95,77.09
2024-01-16 14:00:00,DE_Prices_v1_,136.24,120.33,136.16,104.15,104.15,108.17,106.75,112.4,84.41,108.87,104.74,100.59,135.75,115.89,-4.61,42.96,-10.22,-15.94,110.28,-74.83,21.95,-67.88,98.35,201.89,42.37,-84.92,87.14,88.05,90.96,78.58,76.98,76.7,80.87,83.66,86.91,77.22,101.21,63.67,90.69,86.74,106.75,63.67,69.47,70.96,72.46,76.76,76.68
2024-01-16 15:00:00,DE_Prices_v1_,147.83,129.23,147.71,108.11,108.11,107.67,109.98,112.66,97.7,109.44,119.39,103.93,143.57,122.49,36.08,116.33,10.02,21.78,120.19,-48.76,62.54,-54.61,104.28,213.27,123.98,-66.27,90.76,91.16,91.1,89.37,77.26,76.89,81.78,83.66,87.77,77.52,100.88,62.47,92.37,87.25,107.67,62.47,69.91,72.6,75.29,80.04,78
2024-01-16 16:00:00,DE_Prices_v1_,174.42,148.98,174.2,110.19,110.19,162.5,117.61,112.89,119.98,109.56,126.25,105.85,169.3,136.53,68.18,192.92,34.2,45.83,141.17,-37.76,149.55,-59.69,118.44,-337.46,209.86,-90.45,92.24,95.46,91.33,96.18,77.65,77.23,84.98,83.66,88.7,77.93,100.74,61.29,96.62,89.05,162.5,61.29,70.41,73.9,77.39,83.02,88.08
2024-01-16 17:00:00,DE_Prices_v1_,182.4,154.36,182.14,114.52,114.52,155.87,114.92,112.89,119.89,109.26,124.3,107.15,176.97,138.64,22.2,184,10.4,48.07,145.54,-51.97,79.63,-89.56,122.77,-862.98,160.3,-133.94,93.59,101.17,91.58,103.15,77.84,77.43,87.83,83.66,89.42,78.15,100.74,60.12,103.31,89.05,107.15,60.12,69.9,74.2,78.51,83.99,78.98
2024-01-16 18:00:00,DE_Prices_v1_,176.7,149.58,176.44,112.15,112.15,158.28,115.05,112.86,116.45,108.19,120.11,108.44,170.45,134.16,21.77,172.32,11.21,43.46,140.03,-54.78,69.32,-90.74,119.46,-865.42,159.31,-133.61,93.55,105.31,91.78,104.3,77.66,77.31,88.01,83.66,89.75,77.98,100.74,58.89,117.09,88.2,108.44,58.89,69.05,73.59,78.13,83.75,78.64
2024-01-16 19:00:00,DE_Prices_v1_,166.42,141.02,166.19,109.2,109.2,154.3,110.45,112.78,109.81,101.47,114.45,108.39,160.66,127.46,24.54,157.33,5.76,36.53,131.13,-57.13,54.1,-93.27,113.62,-862.33,155.21,-130.89,99.81,105.73,91.91,110.6,77.02,76.77,90.08,83.66,89.62,77.34,100.74,57.67,132.18,88.2,154.3,57.67,68.24,73.53,78.83,84.1,86.11
2024-01-16 20:00:00,DE_Prices_v1_,150.14,128.51,149.96,106,106,134.34,100.12,112.75,104.46,98.37,113.25,102.12,146.26,120.05,60.96,153.35,-6.32,37.34,119.68,-44.14,47.71,-78.92,104.36,-823.42,142.17,-111.84,101.9,105.9,91.95,106.74,75.96,75.81,91.58,83.66,89.1,76.28,100.74,56.51,128.2,88.2,100.12,56.51,65.89,70.91,75.94,80.3,74.94
